lat,long,alt,pitch,roll,yaw,time
0.0,0.0,2.829999999999999,0.024372174404609998,0.0460414262489,0.162809073925,40.90000009536743
0.0,0.0,2.829999999999999,0.024767990224109998,0.0488935196772,0.16278058290500008,40.950000047683716
0.0,0.0,2.829999999999999,0.024767990224109998,0.0488935196772,0.16278058290500008,41.00999999046326
0.0,0.0,2.829999999999999,0.024767990224109998,0.0488935196772,0.16278058290500008,41.05999994277954
0.0,0.0,2.829999999999999,0.024767990224109998,0.0488935196772,0.16278058290500008,41.109999895095825
0.0,0.0,2.829999999999999,0.024767990224109998,0.0488935196772,0.16278058290500008,41.170000076293945
0.0,0.0,2.7600000000000007,0.024728041142269997,0.0657028155402,0.16258329153499995,41.22000002861023
0.0,0.0,2.7600000000000007,0.024728041142269997,0.0657028155402,0.16258329153499995,41.269999980926514
0.0,0.0,2.71,0.024728041142269997,0.0657028155402,0.16258329153499995,41.3199999332428
0.0,0.0,2.71,0.024728041142269997,0.0657028155402,0.16258329153499995,41.36999988555908
0.0,0.0,2.71,0.024728041142269997,0.0657028155402,0.16258329153499995,41.420000076293945
0.0,0.0,2.71,0.026005087420389997,0.085187942721,0.16297310590500003,41.480000019073486
0.0,0.0,2.71,0.026005087420389997,0.085187942721,0.16297310590500003,41.52999997138977
0.0,0.0,2.71,0.026005087420389997,0.085187942721,0.16297310590500003,41.579999923706055
0.0,0.0,2.71,0.026005087420389997,0.085187942721,0.16297310590500003,41.62999987602234
0.0,0.0,2.71,0.026005087420389997,0.085187942721,0.16297310590500003,41.69000005722046
0.0,0.0,2.71,0.026005087420389997,0.085187942721,0.16297310590500003,41.74000000953674
0.0,0.0,2.71,0.026005087420389997,0.085187942721,0.16297310590500003,41.78999996185303
0.0,0.0,2.62,0.026005087420389997,0.085187942721,0.16297310590500003,41.83999991416931
0.0,0.0,2.62,0.026005087420389997,0.085187942721,0.16297310590500003,41.90000009536743
0.0,0.0,2.62,0.024704515002719998,0.039695487357699996,0.16103392839500008,41.950000047683716
0.0,0.0,2.62,0.024704515002719998,0.039695487357699996,0.16103392839500008,42.00999999046326
0.0,0.0,2.62,0.024704515002719998,0.039695487357699996,0.16103392839500008,42.05999994277954
0.0,0.0,2.62,0.024704515002719998,0.039695487357699996,0.16103392839500008,42.109999895095825
0.0,0.0,2.62,0.024704515002719998,0.039695487357699996,0.16103392839500008,42.16000008583069
0.0,0.0,2.63,0.02447643317287,0.0402238825336,0.16130167245499993,42.22000002861023
0.0,0.0,2.63,0.02447643317287,0.0402238825336,0.16130167245499993,42.269999980926514
0.0,0.0,2.63,0.02447643317287,0.0402238825336,0.16130167245499993,42.3199999332428
0.0,0.0,2.6399999999999997,0.02447643317287,0.0402238825336,0.16130167245499993,42.36999988555908
0.0,0.0,2.6399999999999997,0.02442348282789,0.0659512998536,0.15983146429499995,42.4300000667572
0.0,0.0,2.6399999999999997,0.02442348282789,0.0659512998536,0.15983146429499995,42.480000019073486
0.0,0.0,2.6399999999999997,0.02442348282789,0.0659512998536,0.15983146429499995,42.53999996185303
0.0,0.0,2.6399999999999997,0.02442348282789,0.0659512998536,0.15983146429499995,42.58999991416931
0.0,0.0,2.6399999999999997,0.02442348282789,0.0659512998536,0.15983146429499995,42.640000104904175
0.0,0.0,2.6399999999999997,0.02442348282789,0.0659512998536,0.15983146429499995,42.69000005722046
0.0,0.0,2.6499999999999995,0.024455435574099998,0.05574080068620001,0.15973895788500003,42.75
0.0,0.0,2.6499999999999995,0.024455435574099998,0.05574080068620001,0.15973895788500003,42.799999952316284
0.0,0.0,2.6499999999999995,0.024455435574099998,0.05574080068620001,0.15973895788500003,42.859999895095825
0.0,0.0,2.6499999999999995,0.024455435574099998,0.05574080068620001,0.15973895788500003,42.91000008583069
0.0,0.0,2.6499999999999995,0.02722172252839,0.0537621350959,0.159228265285,42.96000003814697
0.0,0.0,2.6499999999999995,0.02722172252839,0.0537621350959,0.159228265285,43.00999999046326
0.0,0.0,2.6499999999999995,0.02722172252839,0.0537621350959,0.159228265285,43.05999994277954
0.0,0.0,2.6499999999999995,0.02722172252839,0.0537621350959,0.159228265285,43.109999895095825
0.0,0.0,2.6499999999999995,0.02722172252839,0.0537621350959,0.159228265285,43.170000076293945
0.0,0.0,2.6499999999999995,0.02722172252839,0.0537621350959,0.159228265285,43.22000002861023
0.0,0.0,2.6599999999999993,0.02722172252839,0.0537621350959,0.159228265285,43.27999997138977
0.0,0.0,2.62,0.02580608055,0.057676096446799996,0.15899807214500006,43.329999923706055
0.0,0.0,2.62,0.02580608055,0.057676096446799996,0.15899807214500006,43.37999987602234
0.0,0.0,2.62,0.02173151029279,0.0639645243064,0.15865391492500003,43.4300000667572
0.0,0.0,2.62,0.02173151029279,0.0639645243064,0.15865391492500003,43.49000000953674
0.0,0.0,2.62,0.02173151029279,0.0639645243064,0.15865391492500003,43.53999996185303
0.0,0.0,2.62,0.02173151029279,0.0639645243064,0.15865391492500003,43.58999991416931
0.0,0.0,2.62,0.02173151029279,0.0639645243064,0.15865391492500003,43.65000009536743
0.0,0.0,2.579999999999999,0.02173151029279,0.0639645243064,0.15865391492500003,43.700000047683716
0.0,0.0,2.579999999999999,0.02028159378101,0.0642432654277,0.15804821252500012,43.75999999046326
0.0,0.0,2.579999999999999,0.02028159378101,0.0642432654277,0.15804821252500012,43.80999994277954
0.0,0.0,2.55,0.02028159378101,0.0642432654277,0.15804821252500012,43.859999895095825
0.0,0.0,2.55,0.02028159378101,0.0642432654277,0.15804821252500012,43.91000008583069
0.0,0.0,2.55,0.016937118023679996,0.056791030801799994,0.15813308954500005,43.97000002861023
0.0,0.0,2.55,0.016937118023679996,0.056791030801799994,0.15813308954500005,44.019999980926514
0.0,0.0,2.55,0.016937118023679996,0.056791030801799994,0.15813308954500005,44.0699999332428
0.0,0.0,2.55,0.016937118023679996,0.056791030801799994,0.15813308954500005,44.11999988555908
0.0,0.0,2.55,0.016937118023679996,0.056791030801799994,0.15813308954500005,44.1800000667572
0.0,0.0,2.55,0.016937118023679996,0.056791030801799994,0.15813308954500005,44.230000019073486
0.0,0.0,2.55,0.016937118023679996,0.056791030801799994,0.15813308954500005,44.28999996185303
0.0,0.0,2.4899999999999993,0.016937118023679996,0.056791030801799994,0.15813308954500005,44.33999991416931
0.0,0.0,2.4899999999999993,0.016937118023679996,0.056791030801799994,0.15813308954500005,44.390000104904175
0.0,0.0,2.4899999999999993,0.014278871007309998,0.052319088019399995,0.1580000519750001,44.44000005722046
0.0,0.0,2.4899999999999993,0.014278871007309998,0.052319088019399995,0.1580000519750001,44.49000000953674
0.0,0.0,2.4899999999999993,0.014278871007309998,0.052319088019399995,0.1580000519750001,44.53999996185303
0.0,0.0,2.4899999999999993,0.014278871007309998,0.052319088019399995,0.1580000519750001,44.58999991416931
0.0,0.0,2.4899999999999993,0.014278871007309998,0.052319088019399995,0.1580000519750001,44.640000104904175
0.0,0.0,2.4899999999999993,0.014278871007309998,0.052319088019399995,0.1580000519750001,44.69000005722046
0.0,0.0,2.4899999999999993,0.014704791829039998,0.0464984225109,0.15665060281499998,44.74000000953674
0.0,0.0,2.4899999999999993,0.014704791829039998,0.0464984225109,0.15665060281499998,44.799999952316284
0.0,0.0,2.499999999999999,0.014704791829039998,0.0464984225109,0.15665060281499998,44.84999990463257
0.0,0.0,2.499999999999999,0.014704791829039998,0.0464984225109,0.15665060281499998,44.91000008583069
0.0,0.0,2.499999999999999,0.014704791829039998,0.0464984225109,0.15665060281499998,44.96000003814697
0.0,0.0,2.499999999999999,0.014241410419389998,0.05188198480760001,0.15686255693500006,45.00999999046326
0.0,0.0,2.499999999999999,0.014241410419389998,0.05188198480760001,0.15686255693500006,45.05999994277954
0.0,0.0,2.5200000000000005,0.014241410419389998,0.05188198480760001,0.15686255693500006,45.109999895095825
0.0,0.0,2.5200000000000005,0.014241410419389998,0.05188198480760001,0.15686255693500006,45.170000076293945
0.0,0.0,2.5200000000000005,0.014241410419389998,0.05188198480760001,0.15686255693500006,45.22000002861023
0.0,0.0,2.5200000000000005,0.014241410419389998,0.05188198480760001,0.15686255693500006,45.269999980926514
0.0,0.0,2.5200000000000005,0.014241410419389998,0.05188198480760001,0.15686255693500006,45.329999923706055
0.0,0.0,2.5200000000000005,0.009332777932299998,0.088607066311,0.15845233201500009,45.37999987602234
0.0,0.0,2.54,0.009332777932299998,0.088607066311,0.15845233201500009,45.4300000667572
0.0,0.0,2.54,0.009332777932299998,0.088607066311,0.15845233201500009,45.480000019073486
0.0,0.0,2.54,0.009332777932299998,0.088607066311,0.15845233201500009,45.53999996185303
0.0,0.0,2.54,0.006519861519399997,0.0950107956305,0.15972858667500012,45.58999991416931
0.0,0.0,2.579999999999999,0.006519861519399997,0.0950107956305,0.15972858667500012,45.640000104904175
0.0,0.0,2.579999999999999,0.006519861519399997,0.0950107956305,0.15972858667500012,45.69000005722046
0.0,0.0,2.579999999999999,0.006519861519399997,0.0950107956305,0.15972858667500012,45.74000000953674
0.0,0.0,2.579999999999999,0.0007739774882999997,0.0853997850791,0.15911573171499993,45.78999996185303
0.0,0.0,2.579999999999999,0.0007739774882999997,0.0853997850791,0.15911573171499993,45.84999990463257
0.0,0.0,2.579999999999999,0.0007739774882999997,0.0853997850791,0.15911573171499993,45.90000009536743
0.0,0.0,2.63,0.0007739774882999997,0.0853997850791,0.15911573171499993,45.96000003814697
0.0,0.0,2.63,0.0007739774882999997,0.0853997850791,0.15911573171499993,46.00999999046326
0.0,0.0,2.63,0.008827739395199999,0.08183708135039999,0.16013222932499993,46.05999994277954
0.0,0.0,2.63,0.008827739395199999,0.08183708135039999,0.16013222932499993,46.109999895095825
0.0,0.0,2.63,0.008827739395199999,0.08183708135039999,0.16013222932499993,46.16000008583069
0.0,0.0,2.63,0.008827739395199999,0.08183708135039999,0.16013222932499993,46.21000003814697
0.0,0.0,2.63,0.008827739395199999,0.08183708135039999,0.16013222932499993,46.269999980926514
0.0,0.0,2.63,0.008827739395199999,0.08183708135039999,0.16013222932499993,46.3199999332428
0.0,0.0,2.63,0.008827739395199999,0.08183708135039999,0.16013222932499993,46.36999988555908
0.0,0.0,2.62,0.009457224048699999,0.077069026418,0.15949600934500008,46.4300000667572
0.0,0.0,2.62,0.009457224048699999,0.077069026418,0.15949600934500008,46.480000019073486
0.0,0.0,2.62,0.009591983631299998,0.056543451733900005,0.15937715768499994,46.52999997138977
0.0,0.0,2.62,0.009591983631299998,0.056543451733900005,0.15937715768499994,46.579999923706055
0.0,0.0,2.5900000000000007,0.009591983631299998,0.056543451733900005,0.15937715768499994,46.62999987602234
0.0,0.0,2.5900000000000007,0.009591983631299998,0.056543451733900005,0.15937715768499994,46.6800000667572
0.0,0.0,2.5900000000000007,0.009591983631299998,0.056543451733900005,0.15937715768499994,46.730000019073486
0.0,0.0,2.5900000000000007,0.0020200461149999967,0.0445721494034,0.15817099809500001,46.78999996185303
0.0,0.0,2.5900000000000007,0.0020200461149999967,0.0445721494034,0.15817099809500001,46.83999991416931
0.0,0.0,2.5900000000000007,0.0020200461149999967,0.0445721494034,0.15817099809500001,46.890000104904175
0.0,0.0,2.55,0.0020200461149999967,0.0445721494034,0.15817099809500001,46.94000005722046
0.0,0.0,2.55,0.0020200461149999967,0.0445721494034,0.15817099809500001,47.0
0.0,0.0,2.55,-0.0036943275481,0.0644015939906,0.15873140096499994,47.049999952316284
0.0,0.0,2.5200000000000005,-0.0036943275481,0.0644015939906,0.15873140096499994,47.109999895095825
0.0,0.0,2.5200000000000005,-0.0036943275481,0.0644015939906,0.15873140096499994,47.16000008583069
0.0,0.0,2.5200000000000005,-0.006659511476700002,0.0798532897607,0.15904062986500012,47.21000003814697
0.0,0.0,2.5200000000000005,-0.006659511476700002,0.0798532897607,0.15904062986500012,47.25999999046326
0.0,0.0,2.5200000000000005,-0.006659511476700002,0.0798532897607,0.15904062986500012,47.30999994277954
0.0,0.0,2.5200000000000005,-0.006659511476700002,0.0798532897607,0.15904062986500012,47.36999988555908
0.0,0.0,2.5200000000000005,-0.006659511476700002,0.0798532897607,0.15904062986500012,47.420000076293945
0.0,0.0,2.4799999999999995,-0.006659511476700002,0.0798532897607,0.15904062986500012,47.480000019073486
0.0,0.0,2.4799999999999995,-0.002462022006500003,0.0747346961871,0.15706676244500006,47.52999997138977
0.0,0.0,2.4799999999999995,-0.002462022006500003,0.0747346961871,0.15706676244500006,47.579999923706055
0.0,0.0,2.46,-0.002462022006500003,0.0747346961871,0.15706676244500006,47.62999987602234
0.0,0.0,2.46,-0.002462022006500003,0.0747346961871,0.15706676244500006,47.69000005722046
0.0,0.0,2.46,-0.007103776559200001,0.0710273021832,0.15644675493500004,47.74000000953674
0.0,0.0,2.46,-0.007103776559200001,0.0710273021832,0.15644675493500004,47.78999996185303
0.0,0.0,2.46,-0.007103776559200001,0.0710273021832,0.15644675493500004,47.84999990463257
0.0,0.0,2.45,-0.007103776559200001,0.0710273021832,0.15644675493500004,47.90000009536743
0.0,0.0,2.45,-0.007103776559200001,0.0710273021832,0.15644675493500004,47.950000047683716
0.0,0.0,2.45,-0.007103776559200001,0.0710273021832,0.15644675493500004,48.00999999046326
0.0,0.0,2.45,-0.014729056507300005,0.0674295881763,0.15658849477499992,48.05999994277954
0.0,0.0,2.45,-0.014729056507300005,0.0674295881763,0.15658849477499992,48.109999895095825
0.0,0.0,2.46,-0.014729056507300005,0.0674295881763,0.15658849477499992,48.170000076293945
0.0,0.0,2.46,-0.014729056507300005,0.0674295881763,0.15658849477499992,48.22000002861023
0.0,0.0,2.46,-0.0241924524307,0.0653130644933,0.1577853560450001,48.269999980926514
0.0,0.0,2.46,-0.0241924524307,0.0653130644933,0.1577853560450001,48.3199999332428
0.0,0.0,2.46,-0.0241924524307,0.0653130644933,0.1577853560450001,48.36999988555908
0.0,0.0,2.46,-0.0241924524307,0.0653130644933,0.1577853560450001,48.420000076293945
0.0,0.0,2.46,-0.0241924524307,0.0653130644933,0.1577853560450001,48.480000019073486
0.0,0.0,2.46,-0.018307641148500003,0.0719836847857,0.15851515531500004,48.52999997138977
0.0,0.0,2.46,-0.018307641148500003,0.0719836847857,0.15851515531500004,48.579999923706055
0.0,0.0,2.4400000000000004,-0.018307641148500003,0.0719836847857,0.15851515531500004,48.640000104904175
0.0,0.0,2.4400000000000004,-0.018307641148500003,0.0719836847857,0.15851515531500004,48.69000005722046
0.0,0.0,2.4400000000000004,-0.0212810859084,0.0764179164544,0.15885573625499994,48.74000000953674
0.0,0.0,2.4400000000000004,-0.0212810859084,0.0764179164544,0.15885573625499994,48.78999996185303
0.0,0.0,2.4400000000000004,-0.0212810859084,0.0764179164544,0.15885573625499994,48.83999991416931
0.0,0.0,2.4400000000000004,-0.0212810859084,0.0764179164544,0.15885573625499994,48.890000104904175
0.0,0.0,2.419999999999999,-0.0212810859084,0.0764179164544,0.15885573625499994,48.94000005722046
0.0,0.0,2.419999999999999,-0.0212810859084,0.0764179164544,0.15885573625499994,49.0
0.0,0.0,2.419999999999999,-0.0199406296014,0.0789060229436,0.158562123775,49.049999952316284
0.0,0.0,2.419999999999999,-0.0199406296014,0.0789060229436,0.158562123775,49.09999990463257
0.0,0.0,2.4300000000000006,-0.0199406296014,0.0789060229436,0.158562123775,49.16000008583069
0.0,0.0,2.4300000000000006,-0.0199406296014,0.0789060229436,0.158562123775,49.21000003814697
0.0,0.0,2.4300000000000006,-0.0199406296014,0.0789060229436,0.158562123775,49.25999999046326
0.0,0.0,2.4300000000000006,-0.0191431976854,0.0819600233808,0.1578374505050001,49.30999994277954
0.0,0.0,2.4300000000000006,-0.0191431976854,0.0819600233808,0.1578374505050001,49.359999895095825
0.0,0.0,2.4300000000000006,-0.0191431976854,0.0819600233808,0.1578374505050001,49.420000076293945
0.0,0.0,2.4300000000000006,-0.0191431976854,0.0819600233808,0.1578374505050001,49.47000002861023
0.0,0.0,2.4400000000000004,-0.015621121972800002,0.0858957180754,0.15894967317500008,49.519999980926514
0.0,0.0,2.4400000000000004,-0.015621121972800002,0.0858957180754,0.15894967317500008,49.579999923706055
0.0,0.0,2.4400000000000004,-0.015621121972800002,0.0858957180754,0.15894967317500008,49.62999987602234
0.0,0.0,2.4400000000000004,-0.015621121972800002,0.0858957180754,0.15894967317500008,49.6800000667572
0.0,0.0,2.4400000000000004,-0.015621121972800002,0.0858957180754,0.15894967317500008,49.730000019073486
0.0,0.0,2.46,-0.015621121972800002,0.0858957180754,0.15894967317500008,49.77999997138977
0.0,0.0,2.46,-0.015621121972800002,0.0858957180754,0.15894967317500008,49.83999991416931
0.0,0.0,2.46,-0.015621121972800002,0.0858957180754,0.15894967317500008,49.890000104904175
0.0,0.0,2.46,-0.015621121972800002,0.0858957180754,0.15894967317500008,49.94000005722046
0.0,0.0,2.4699999999999998,-0.015843410044900003,0.0811841944233,0.158501803875,49.99000000953674
0.0,0.0,2.4699999999999998,-0.015843410044900003,0.0811841944233,0.158501803875,50.049999952316284
0.0,0.0,2.4699999999999998,-0.015843410044900003,0.0811841944233,0.158501803875,50.09999990463257
0.0,0.0,2.4699999999999998,-0.023050986230300004,0.0707681747154,0.156190097335,50.15000009536743
0.0,0.0,2.4699999999999998,-0.023050986230300004,0.0707681747154,0.156190097335,50.200000047683716
0.0,0.0,2.4300000000000006,-0.023050986230300004,0.0707681747154,0.156190097335,50.25
0.0,0.0,2.4300000000000006,-0.023050986230300004,0.0707681747154,0.156190097335,50.30999994277954
0.0,0.0,2.4300000000000006,-0.024494074285,0.0650633396581,0.1565578579950001,50.359999895095825
0.0,0.0,2.4300000000000006,-0.024494074285,0.0650633396581,0.1565578579950001,50.41000008583069
